type,client,tx,amount
withdrawal,728,1025,111.6384
deposit,595,1026,194.6336
deposit,533,1027,157.7027
deposit,875,1028,14.1098
deposit,221,1029,321.1225
withdrawal,125,1030,379.5769
withdrawal,793,1031,101.1101
deposit,257,1032,432.1351
withdrawal,531,1033,427.6525
deposit,23,1034,678.2727
deposit,928,1035,121.4902
withdrawal,662,1036,279.7089
deposit,665,1037,780.2893
deposit,977,1038,988.8484
withdrawal,121,1039,347.2498
deposit,480,1040,604.4392
withdrawal,39,1041,174.5127
deposit,126,1042,202.1817
withdrawal,280,1043,310.4424
deposit,81,1044,982.6425
withdrawal,87,1045,35.7359
deposit,391,1046,742.8504
withdrawal,141,1047,44.3067
deposit,198,1048,536.9600
deposit,931,1049,996.2295
deposit,492,1050,317.4828
deposit,37,1051,468.6880
deposit,657,1052,786.5597
deposit,341,1053,859.8268
withdrawal,764,1054,339.6821
deposit,241,1055,758.0641
deposit,138,1056,226.1739
deposit,88,1057,509.4133
deposit,777,1058,674.9337
deposit,770,1059,936.9676
withdrawal,226,1060,336.5957
deposit,248,1061,608.5118
withdrawal,469,1062,385.9215
deposit,940,1063,582.5181
withdrawal,334,1064,369.8289
withdrawal,347,1065,393.1193
deposit,783,1066,354.0876
withdrawal,243,1067,473.5403
deposit,325,1068,910.5078
withdrawal,617,1069,321.3878
deposit,449,1070,464.2079
withdrawal,689,1071,480.5649
deposit,707,1072,369.1772
withdrawal,893,1073,276.0437
deposit,508,1074,238.4506
deposit,766,1075,352.0425
deposit,490,1076,133.4166
withdrawal,277,1077,229.8745
withdrawal,963,1078,120.8162
deposit,697,1079,277.9749
deposit,82,1080,915.4642
withdrawal,678,1081,103.1516
withdrawal,362,1082,58.3565
deposit,746,1083,951.2263
withdrawal,562,1084,241.3267
deposit,678,1085,432.6285
deposit,909,1086,61.6729
deposit,942,1087,59.7841
deposit,925,1088,721.1566
deposit,498,1089,337.4322
deposit,970,1090,29.4138
withdrawal,542,1091,427.9461
withdrawal,868,1092,105.9766
deposit,184,1093,528.7262
withdrawal,418,1094,243.4130
withdrawal,13,1095,330.7469
deposit,231,1096,812.2992
deposit,447,1097,304.4570
withdrawal,507,1098,52.9752
withdrawal,38,1099,154.3371
deposit,24,1100,158.5347
deposit,511,1101,785.0354
withdrawal,751,1102,499.2771
deposit,560,1103,735.7924
withdrawal,292,1104,248.6530
deposit,3,1105,829.8550
deposit,82,1106,580.3467
deposit,580,1107,562.8968
withdrawal,126,1108,206.7615
deposit,332,1109,870.4723
deposit,822,1110,20.4128
deposit,619,1111,364.6411
deposit,605,1112,976.5740
deposit,700,1113,768.9556
deposit,123,1114,522.1812
deposit,819,1115,535.3235
withdrawal,413,1116,376.8197
withdrawal,677,1117,414.4106
deposit,511,1118,451.9552
deposit,798,1119,927.6663
withdrawal,451,1120,11.3871
withdrawal,965,1121,408.0766
deposit,819,1122,283.8606
deposit,710,1123,432.7811
withdrawal,338,1124,232.4976
deposit,669,1125,326.4937
deposit,256,1126,932.7218
deposit,340,1127,460.5796
deposit,215,1128,320.1273
deposit,70,1129,577.3995
withdrawal,35,1130,424.5045
withdrawal,866,1131,430.5813
deposit,131,1132,963.6386
deposit,33,1133,500.4681
withdrawal,705,1134,111.9474
deposit,23,1135,607.9936
deposit,880,1136,129.3976
deposit,333,1137,27.8664
deposit,399,1138,906.5415
deposit,985,1139,293.0341
deposit,593,1140,608.6541
withdrawal,216,1141,205.7507
withdrawal,818,1142,180.8779
deposit,974,1143,397.9979
withdrawal,671,1144,346.5464
deposit,689,1145,361.3219
deposit,694,1146,547.0792
deposit,60,1147,13.1464
deposit,452,1148,257.9128
withdrawal,361,1149,450.2941
deposit,479,1150,358.5525
deposit,690,1151,844.4831
deposit,254,1152,641.4005
deposit,242,1153,132.8948
deposit,100,1154,247.6323
withdrawal,898,1155,31.0266
deposit,598,1156,480.7524
deposit,223,1157,713.5554
deposit,368,1158,893.2374
deposit,909,1159,212.5669
withdrawal,887,1160,309.4519
withdrawal,896,1161,293.2750
withdrawal,850,1162,495.2908
withdrawal,728,1163,398.1350
deposit,63,1164,481.8704
withdrawal,234,1165,383.2263
deposit,164,1166,655.5538
withdrawal,316,1167,33.2364
deposit,809,1168,602.9680
withdrawal,498,1169,331.1996
deposit,550,1170,750.3856
deposit,764,1171,36.1988
deposit,164,1172,143.2783
withdrawal,265,1173,442.9348
deposit,285,1174,23.6418
withdrawal,813,1175,240.1908
deposit,95,1176,879.3522
deposit,500,1177,684.8230
withdrawal,703,1178,312.0038
deposit,934,1179,948.0662
deposit,201,1180,338.7813
deposit,366,1181,851.8588
deposit,100,1182,144.8717
deposit,195,1183,940.7839
deposit,263,1184,531.6832
deposit,702,1185,869.5566
withdrawal,847,1186,406.4495
deposit,565,1187,691.0801
withdrawal,421,1188,88.3213
withdrawal,640,1189,460.1736
deposit,294,1190,536.7205
deposit,297,1191,573.3884
deposit,544,1192,359.7917
deposit,375,1193,512.8199
deposit,907,1194,751.9795
deposit,908,1195,706.4856
deposit,201,1196,235.8086
withdrawal,649,1197,351.5039
deposit,387,1198,370.2484
withdrawal,825,1199,461.3193
deposit,977,1200,465.8729
deposit,149,1201,731.0229
deposit,428,1202,350.6638
withdrawal,825,1203,155.5414
withdrawal,904,1204,141.0821
deposit,882,1205,198.1637
deposit,780,1206,431.2554
withdrawal,739,1207,228.8932
withdrawal,5,1208,366.3409
deposit,473,1209,231.3284
deposit,229,1210,461.7719
deposit,614,1211,171.5144
deposit,681,1212,757.5572
deposit,594,1213,299.5646
withdrawal,358,1214,153.7879
deposit,590,1215,141.0380
deposit,57,1216,786.0901
deposit,660,1217,864.1987
deposit,702,1218,675.0998
withdrawal,293,1219,105.0018
withdrawal,459,1220,324.4774
deposit,948,1221,439.0656
deposit,687,1222,162.9376
withdrawal,18,1223,178.3207
deposit,214,1224,988.4689
deposit,359,1225,478.1931
deposit,919,1226,62.3631
withdrawal,447,1227,8.4284
deposit,596,1228,233.7154
withdrawal,801,1229,421.4761
deposit,185,1230,189.2080
deposit,989,1231,987.3999
deposit,129,1232,719.9994
deposit,205,1233,161.0028
deposit,184,1234,216.4025
deposit,338,1235,80.7373
deposit,583,1236,56.4205
withdrawal,741,1237,490.0217
deposit,430,1238,766.4776
withdrawal,249,1239,74.7557
withdrawal,3,1240,305.3124
deposit,863,1241,135.3311
deposit,325,1242,349.3346
deposit,307,1243,768.0964
deposit,458,1244,632.9871
withdrawal,895,1245,27.0622
deposit,657,1246,305.4152
deposit,250,1247,252.2784
deposit,739,1248,411.3942
deposit,404,1249,265.8775
deposit,370,1250,966.1765
withdrawal,710,1251,33.5194
deposit,104,1252,600.6153
withdrawal,436,1253,405.1578
deposit,632,1254,909.4722
deposit,135,1255,480.4823
withdrawal,722,1256,355.0912
deposit,714,1257,469.9841
deposit,276,1258,243.2487
withdrawal,480,1259,357.0082
deposit,536,1260,765.6132
deposit,929,1261,303.1479
withdrawal,428,1262,367.3053
withdrawal,941,1263,495.9355
withdrawal,764,1264,46.5002
deposit,260,1265,609.2532
withdrawal,634,1266,105.4250
deposit,484,1267,877.8924
deposit,51,1268,943.4124
deposit,455,1269,722.3018
withdrawal,853,1270,490.7207
deposit,46,1271,504.9253
deposit,910,1272,76.0104
withdrawal,271,1273,331.8455
withdrawal,509,1274,120.3586
deposit,653,1275,292.2756
withdrawal,123,1276,384.2698
withdrawal,723,1277,367.4582
withdrawal,507,1278,309.9121
deposit,682,1279,789.5594
deposit,552,1280,995.9890
deposit,789,1281,877.8202
deposit,873,1282,456.7473
withdrawal,777,1283,245.3287
deposit,628,1284,336.2770
deposit,419,1285,595.9111
deposit,882,1286,911.5279
deposit,461,1287,114.6902
deposit,713,1288,963.7033
deposit,743,1289,432.9683
deposit,255,1290,59.5859
deposit,952,1291,33.3422
withdrawal,601,1292,333.6783
deposit,370,1293,675.6219
withdrawal,257,1294,99.5579
withdrawal,367,1295,356.9788
deposit,937,1296,680.5578
withdrawal,89,1297,142.2605
withdrawal,910,1298,426.8103
deposit,642,1299,186.1618
deposit,163,1300,92.6336
deposit,934,1301,808.5167
deposit,815,1302,102.3078
deposit,177,1303,941.2787
deposit,420,1304,437.7971
deposit,110,1305,182.1081
deposit,556,1306,506.4368
deposit,668,1307,242.1121
deposit,917,1308,763.5162
deposit,517,1309,349.9327
deposit,845,1310,453.1661
deposit,897,1311,54.1713
withdrawal,817,1312,205.8018
deposit,833,1313,836.1027
deposit,546,1314,699.0101
deposit,178,1315,990.1547
deposit,420,1316,611.2320
deposit,782,1317,712.9977
deposit,119,1318,950.2895
withdrawal,278,1319,88.2749
deposit,116,1320,508.6528
withdrawal,706,1321,308.3268
deposit,459,1322,832.6283
withdrawal,508,1323,133.2061
deposit,474,1324,932.2908
deposit,423,1325,554.2050
deposit,719,1326,54.5091
deposit,136,1327,834.8841
deposit,531,1328,513.7625
deposit,998,1329,884.0528
deposit,743,1330,359.1263
deposit,577,1331,613.8114
withdrawal,794,1332,163.5112
deposit,68,1333,211.2051
withdrawal,924,1334,58.8888
deposit,595,1335,928.9714
deposit,744,1336,967.9053
withdrawal,643,1337,11.0515
withdrawal,307,1338,499.8009
withdrawal,3,1339,158.9754
withdrawal,54,1340,122.7296
withdrawal,730,1341,277.2312
withdrawal,36,1342,133.4008
deposit,305,1343,656.2254
withdrawal,560,1344,59.7463
deposit,672,1345,778.3996
withdrawal,579,1346,455.3947
deposit,767,1347,396.4370
withdrawal,586,1348,487.1070
deposit,848,1349,196.9677
withdrawal,720,1350,4.5407
deposit,644,1351,835.5004
deposit,668,1352,148.9198
withdrawal,388,1353,395.8166
deposit,852,1354,361.8188
withdrawal,269,1355,38.4134
deposit,371,1356,341.6748
withdrawal,937,1357,93.7084
deposit,849,1358,22.4091
deposit,589,1359,844.5074
deposit,407,1360,187.9965
deposit,811,1361,327.3748
deposit,763,1362,377.6048
withdrawal,826,1363,406.9277
withdrawal,421,1364,430.5783
deposit,739,1365,687.8125
deposit,402,1366,856.5190
deposit,966,1367,170.4253
deposit,779,1368,493.7393
deposit,916,1369,724.7769
deposit,600,1370,403.6946
deposit,34,1371,769.4351
deposit,593,1372,346.6149
deposit,279,1373,687.1153
withdrawal,714,1374,365.5241
deposit,373,1375,847.8342
deposit,659,1376,302.2661
withdrawal,28,1377,321.9552
deposit,582,1378,916.4738
withdrawal,917,1379,499.2401
deposit,970,1380,575.0701
deposit,199,1381,386.0954
withdrawal,580,1382,444.7020
deposit,996,1383,182.4635
withdrawal,512,1384,377.8635
deposit,728,1385,337.8841
deposit,673,1386,173.5422
deposit,998,1387,657.9851
deposit,581,1388,662.6947
withdrawal,903,1389,222.6788
withdrawal,748,1390,385.6330
deposit,273,1391,219.9016
withdrawal,42,1392,210.5439
deposit,759,1393,725.3018
deposit,920,1394,955.1505
withdrawal,311,1395,415.7651
withdrawal,854,1396,230.5407
deposit,650,1397,745.5073
withdrawal,605,1398,64.6132
deposit,733,1399,458.7414
withdrawal,189,1400,454.7242
withdrawal,956,1401,100.4141
deposit,607,1402,95.8972
deposit,504,1403,245.8229
deposit,266,1404,901.8124
deposit,475,1405,664.8002
deposit,702,1406,225.1289
deposit,726,1407,253.2009
deposit,160,1408,113.2709
deposit,851,1409,58.5226
deposit,777,1410,754.9109
deposit,688,1411,900.4169
deposit,916,1412,950.7084
deposit,114,1413,436.8003
deposit,731,1414,578.2691
withdrawal,229,1415,188.3157
deposit,99,1416,488.3070
deposit,621,1417,511.6674
deposit,548,1418,955.3283
withdrawal,750,1419,325.3357
deposit,162,1420,504.2410
deposit,627,1421,681.7157
deposit,256,1422,142.4826
deposit,222,1423,652.8712
deposit,200,1424,372.9636
deposit,651,1425,717.2663
withdrawal,638,1426,41.8247
withdrawal,199,1427,171.1822
withdrawal,598,1428,249.2133
withdrawal,877,1429,308.4541
withdrawal,425,1430,189.2258
withdrawal,273,1431,178.4985
deposit,276,1432,354.9284
deposit,595,1433,359.4350
withdrawal,754,1434,251.7000
deposit,468,1435,128.3680
deposit,259,1436,290.4348
deposit,940,1437,923.4603
deposit,138,1438,69.4566
deposit,640,1439,760.0894
deposit,733,1440,115.5496
deposit,299,1441,286.0611
deposit,946,1442,373.1298
withdrawal,536,1443,494.4566
deposit,16,1444,731.3844
deposit,421,1445,301.8307
deposit,497,1446,729.4370
deposit,243,1447,333.5043
deposit,350,1448,53.5014
withdrawal,966,1449,222.3400
deposit,236,1450,74.1104
deposit,589,1451,827.1731
deposit,380,1452,186.2464
deposit,516,1453,566.0095
withdrawal,515,1454,53.8587
deposit,381,1455,640.1906
withdrawal,103,1456,208.2672
deposit,652,1457,934.0815
deposit,759,1458,969.9393
deposit,551,1459,506.2646
deposit,234,1460,564.5077
withdrawal,76,1461,387.4413
withdrawal,203,1462,194.9810
deposit,875,1463,563.7056
deposit,525,1464,754.9485
deposit,772,1465,813.0176
deposit,742,1466,544.8621
deposit,258,1467,36.4957
withdrawal,133,1468,108.9561
deposit,73,1469,680.9606
withdrawal,669,1470,86.4602
withdrawal,388,1471,408.8526
withdrawal,918,1472,97.1586
deposit,1000,1473,123.2543
withdrawal,690,1474,475.3012
deposit,412,1475,339.2119
deposit,734,1476,424.0372
withdrawal,745,1477,370.8095
deposit,505,1478,95.5661
withdrawal,392,1479,81.3392
withdrawal,104,1480,148.1294
withdrawal,68,1481,425.8706
deposit,195,1482,521.3279
deposit,533,1483,645.9946
deposit,288,1484,212.3907
withdrawal,875,1485,126.1367
deposit,909,1486,661.5196
deposit,630,1487,672.8304
deposit,213,1488,269.8534
deposit,595,1489,442.8210
withdrawal,444,1490,8.5275
deposit,92,1491,720.1997
deposit,230,1492,133.9150
deposit,942,1493,776.6647
withdrawal,399,1494,349.8266
withdrawal,984,1495,77.8730
deposit,805,1496,81.7777
deposit,452,1497,345.1768
deposit,571,1498,72.4859
withdrawal,600,1499,479.4261
withdrawal,816,1500,18.6903
withdrawal,618,1501,293.5214
deposit,870,1502,66.1146
deposit,517,1503,216.6916
withdrawal,861,1504,122.6170
deposit,735,1505,427.9464
deposit,538,1506,393.1343
deposit,395,1507,929.6008
deposit,968,1508,682.0310
deposit,152,1509,698.9482
deposit,180,1510,416.3946
deposit,584,1511,163.9535
deposit,795,1512,468.5375
deposit,383,1513,287.3221
deposit,790,1514,799.6389
deposit,108,1515,365.6883
deposit,341,1516,710.6870
deposit,629,1517,647.8078
deposit,628,1518,966.6498
withdrawal,780,1519,427.2412
withdrawal,428,1520,444.6487
deposit,143,1521,764.7233
deposit,685,1522,115.8943
deposit,583,1523,454.4201
withdrawal,141,1524,488.3505
deposit,290,1525,106.5188
withdrawal,855,1526,255.8830
withdrawal,189,1527,273.6566
deposit,855,1528,982.5460
deposit,232,1529,923.5621
withdrawal,935,1530,467.5972
deposit,218,1531,426.5779
withdrawal,426,1532,209.4565
withdrawal,917,1533,57.9504
deposit,93,1534,429.7306
deposit,565,1535,476.4181
deposit,338,1536,738.5791
withdrawal,542,1537,298.3724
deposit,217,1538,602.9885
deposit,554,1539,765.7057
deposit,944,1540,790.5792
deposit,89,1541,133.5520
deposit,474,1542,110.0811
deposit,9,1543,234.6216
deposit,225,1544,580.1676
deposit,108,1545,799.9823
deposit,437,1546,230.8549
deposit,627,1547,24.9949
deposit,901,1548,304.4273
withdrawal,879,1549,399.6192
withdrawal,950,1550,228.2278
withdrawal,648,1551,437.0084
withdrawal,382,1552,148.8558
withdrawal,11,1553,332.8478
deposit,464,1554,326.4558
deposit,820,1555,631.4989
deposit,974,1556,34.7458
withdrawal,794,1557,482.4334
withdrawal,981,1558,193.5558
deposit,681,1559,509.0821
deposit,922,1560,84.8788
deposit,916,1561,630.5047
deposit,246,1562,840.9797
deposit,672,1563,746.5501
withdrawal,299,1564,256.2843
deposit,894,1565,121.2473
deposit,995,1566,264.3343
deposit,531,1567,326.5777
deposit,905,1568,713.1786
deposit,243,1569,256.0080
withdrawal,418,1570,463.0667
deposit,845,1571,579.5810
withdrawal,848,1572,55.6783
deposit,108,1573,463.7850
deposit,184,1574,718.0304
withdrawal,331,1575,210.7235
withdrawal,901,1576,146.9847
withdrawal,215,1577,112.9379
deposit,109,1578,94.8896
deposit,280,1579,919.5638
deposit,931,1580,522.5666
withdrawal,262,1581,220.1694
deposit,493,1582,189.0067
withdrawal,171,1583,397.0894
withdrawal,224,1584,47.8215
deposit,488,1585,111.6792
deposit,635,1586,30.3736
deposit,280,1587,248.4382
withdrawal,613,1588,489.8253
deposit,341,1589,419.4297
deposit,86,1590,691.7724
withdrawal,817,1591,384.2186
withdrawal,841,1592,7.1244
deposit,686,1593,359.5963
deposit,649,1594,435.8608
deposit,402,1595,976.0436
deposit,681,1596,15.6202
deposit,507,1597,990.8746
deposit,648,1598,572.4241
deposit,232,1599,261.3413
deposit,837,1600,749.7424
deposit,906,1601,92.8533
deposit,858,1602,866.6719
withdrawal,788,1603,210.6846
deposit,114,1604,195.9449
deposit,357,1605,424.8674
deposit,696,1606,769.1054
withdrawal,126,1607,199.6843
deposit,127,1608,666.2739
deposit,18,1609,705.4699
deposit,140,1610,409.3044
deposit,600,1611,694.1804
deposit,265,1612,425.9705
deposit,637,1613,917.4761
deposit,39,1614,554.6055
deposit,346,1615,483.8110
deposit,333,1616,626.1059
withdrawal,429,1617,239.9655
deposit,765,1618,704.2606
deposit,249,1619,159.0948
withdrawal,467,1620,331.2638
deposit,822,1621,53.0205
deposit,348,1622,662.2644
deposit,517,1623,61.4061
deposit,148,1624,108.9743
withdrawal,320,1625,136.4002
deposit,394,1626,980.9556
deposit,964,1627,35.3732
withdrawal,459,1628,88.0273
deposit,840,1629,324.3228
withdrawal,175,1630,137.8157
deposit,246,1631,753.6909
deposit,811,1632,820.3252
deposit,797,1633,772.8569
deposit,898,1634,239.7682
deposit,600,1635,859.9239
withdrawal,903,1636,409.5234
deposit,523,1637,926.6406
withdrawal,638,1638,28.5845
withdrawal,631,1639,15.3622
withdrawal,528,1640,319.0497
deposit,758,1641,871.2307
deposit,792,1642,245.5185
deposit,804,1643,669.5427
withdrawal,589,1644,490.3473
withdrawal,742,1645,245.4064
deposit,799,1646,432.3503
withdrawal,490,1647,458.2939
deposit,480,1648,665.4429
deposit,334,1649,429.7788
withdrawal,484,1650,423.3531
deposit,532,1651,489.6118
deposit,782,1652,598.9657
withdrawal,429,1653,476.5162
deposit,962,1654,842.0247
withdrawal,9,1655,488.7298
withdrawal,825,1656,78.8648
withdrawal,919,1657,263.1530
deposit,621,1658,193.8302
deposit,569,1659,335.7711
deposit,668,1660,526.6177
deposit,507,1661,707.9909
deposit,598,1662,43.3854
withdrawal,707,1663,270.1672
withdrawal,294,1664,416.6500
deposit,861,1665,824.1016
deposit,966,1666,890.7421
deposit,775,1667,126.6455
deposit,336,1668,237.5302
withdrawal,998,1669,205.0121
deposit,367,1670,989.7926
deposit,418,1671,88.2350
withdrawal,810,1672,261.5954
deposit,744,1673,660.7504
withdrawal,805,1674,152.4618
deposit,139,1675,297.7955
withdrawal,632,1676,83.4902
withdrawal,113,1677,423.3337
withdrawal,711,1678,155.4965
deposit,262,1679,348.9809
deposit,736,1680,831.6529
deposit,431,1681,144.0295
deposit,228,1682,11.3318
withdrawal,245,1683,86.3211
withdrawal,334,1684,397.5394
deposit,859,1685,712.4889
withdrawal,620,1686,331.8968
deposit,141,1687,673.1901
withdrawal,293,1688,133.2155
deposit,310,1689,796.6880
withdrawal,810,1690,445.1547
deposit,313,1691,775.0187
deposit,174,1692,49.5791
withdrawal,716,1693,105.1097
deposit,266,1694,133.2235
deposit,23,1695,63.4073
deposit,767,1696,231.0421
deposit,964,1697,776.4166
withdrawal,365,1698,318.3089
withdrawal,285,1699,238.2361
deposit,610,1700,23.6187
withdrawal,146,1701,460.8983
deposit,879,1702,318.6735
withdrawal,221,1703,193.4016
withdrawal,136,1704,487.4053
deposit,88,1705,348.3206
deposit,687,1706,224.2910
deposit,127,1707,313.0162
deposit,957,1708,267.9524
deposit,389,1709,406.4552
withdrawal,801,1710,447.9998
deposit,911,1711,632.5980
withdrawal,385,1712,455.5647
deposit,901,1713,520.7166
withdrawal,246,1714,378.8109
deposit,917,1715,165.5791
deposit,797,1716,38.0398
deposit,218,1717,618.7846
deposit,298,1718,210.9192
deposit,188,1719,264.6698
deposit,707,1720,609.3907
withdrawal,419,1721,320.0161
withdrawal,882,1722,24.2681
deposit,320,1723,721.6045
deposit,518,1724,925.3661
